id,tx,ty,tz,rx,ry,rz
0,0.2853585837137692,0.2799758081188035,-0.04548147894347168,-0.010868557608731183,0.02131199656825375,-0.053840001491404166
1,0.3759326347420947,-0.14218273004213333,0.00019902510469174683,0.07996038491210548,0.052686623220366456,-0.03901433931980492
2,0.061196186065624936,0.003083165307809721,-0.09724631008186356,-0.022645510597585197,0.03712349924184796,0.03202031607962789
3,0.1153961784334937,-0.42461875835702345,-0.026235198799605106,-0.02358183955907334,0.0667834724096055,0.047617218435803424
4,0.2887301429407455,-0.18316387783112875,0.013619730525213841,-0.017941531079785328,0.026420464651970545,0.07559719329263746
5,-0.3562331754854354,0.2042609711183354,0.04091626163791451,0.05273470084321618,-0.011139836715373597,0.06442486966813504
6,0.4093159589724725,-0.4401907772201481,-0.06314258323723727,-0.010098341108237882,0.07415337461764612,-0.049080026175062706
7,0.03331016299875056,-0.4566759373051965,0.01228661601267958,0.016515136202434732,0.030522476295038892,-0.07900139083107725
8,0.10719370621848456,0.06594464305053138,-0.09864718760199945,-0.06773720594793298,0.000517809953996493,-0.029728458254716573
9,0.49208146618836146,0.4588017621528665,0.05839282705832796,0.050706016234383984,0.0719289979464059,0.020497440713661618
10,-0.30432482133410177,-0.11768254796849353,-0.08922526297075269,-0.003823353126187454,0.021802073447522656,-0.0374807703330378
11,-0.3806191020737516,0.2385230561433468,0.017460726692796927,-0.06563436687176451,0.0841256799959689,-0.008438942988608408
12,0.39996519483667536,-0.0832464621973068,0.007170332506323179,-0.047260266027635923,-0.06856929156212707,-0.004951055735522612
13,0.11214899706575754,0.4181980753805731,0.02514733399250707,-0.01101421696880447,-0.03479457901587046,-0.08618285410877817
14,0.3310069924335378,0.1337257689509791,-0.01233802377551449,0.042946157646479785,-0.061115533139765144,0.035953350137798795
15,0.4514287637535932,-0.019640821489983917,0.0005119126765100734,0.0049260647037225255,0.011939727776869472,-0.060637477314709524
16,0.16942174307454883,0.2671166283794725,0.041623072395520766,-0.07729788712806347,0.0557112589040124,0.006436457548099008
17,-0.3528431001070028,-0.4703529994645844,0.018778698524954354,0.08130379567856737,0.010081164250058207,0.051813087191867106
18,-0.3063813098462228,-0.04218835110257246,0.08408051421861756,-0.030419788472258028,0.07868114547474875,-0.06735822851975787
19,-0.31741126841969125,0.40179605137099206,0.04130563263435949,-0.026527464466222502,-0.04317668693732562,0.06616003584784517
20,0.09915478060429239,-0.20887475510212516,-0.06972094711851358,0.04872326462147238,0.06982848596770462,0.039559356087551616
21,-0.44499360459377635,-0.17680518607882356,0.018096360892597224,-0.07446575842578422,0.02749796681693269,-0.02876744290074492
22,-0.3659787940011572,0.4946538286442945,-0.06410042610612163,-0.0570605213764702,-0.03716461011774287,0.06176693929407663
23,0.4006486211550919,0.4772414309225871,0.011378935827366973,-0.08563481072992378,0.011919096141434117,-0.03184408006401921
24,-0.3575646266581828,0.0524689394975455,-0.045391348063262886,0.03986831679186392,-0.02914656209362139,-0.07247062065464219
25,-0.3916885058172712,0.2761807231738822,0.05649559852004041,-0.04264653780915547,0.02928433344722229,0.0828150072141017
26,0.06836758157293243,-0.2982443075470217,0.03965927511035222,0.0276848923760033,0.07232697252344453,0.045658486908728285
27,0.3187035102039255,0.04512216617971987,-0.009749189007180331,0.0861437377017802,0.06806141906550146,0.07892297121739031
28,-0.13392550227952915,-0.17690530703375051,0.0742846510097396,0.016303349204624368,0.08260027120333785,0.06816507428554415
29,0.30160259850276017,0.28273559197537623,0.040271075847338605,-0.023453888893330478,0.041005662490304864,-0.04963120848823109
30,0.21209698694364731,-0.056091018584147556,-0.09379302777333348,0.05943502857725795,-0.0011025860878910428,0.021428552347773192
31,-0.15558302987799733,0.14088043499601877,-0.07475893567712011,-0.004264436585167571,0.04026854078446607,-0.023869159738548557
32,-0.13035012505337318,0.1043340048360264,-0.07937911222887056,-0.06509563741044941,0.04137939065999501,-0.05734011710426671
33,0.38123224633892705,0.12768192146397517,0.08609730668053314,0.08360802913299438,0.07776369340531843,0.052774239568728946
34,-0.060518224832525114,-0.21793021688391223,-0.03300080622161454,-0.08009688354709227,0.037817417411578805,0.03923323990816652
35,0.1610474176084522,0.13031444248428148,-0.025814634508494513,0.001618346990594467,0.0455267552001282,-0.07268823460474269
36,0.4833235733884662,-0.12657629264646264,-0.09751860365445729,-0.0034228503518414447,-0.014816407571833494,-0.009295595180199557
37,0.1301331125022921,-0.14217304065830894,-0.05743601247030701,-0.025875055515278,0.0651489509102667,0.07363600837792927
38,0.1508390701366923,0.25568614895093744,0.08642024526236244,-0.0745412129301619,-0.014038763800486976,-0.04828989528842561
39,0.3276993588036342,0.4011395352502948,-0.014539243028500765,-0.02234992907904877,-0.03544286787406741,-0.021571539082804007
40,0.09823718510516666,-0.39353947798813915,-0.040568202765136424,-0.06251988285305134,-0.07994212907764382,-0.08688431675786266
41,0.3550546861316567,-0.19366279713372758,0.05175668895078084,-0.08330795542501054,0.02117517835371087,-0.07707512175710905
42,0.1588734886482086,-0.31673365060732217,0.05948226161822773,0.011434823120699683,-0.08060553947672314,0.011043587767473455
43,0.18618007533110204,-0.2596174624772134,0.057585557595907944,0.0226005333696292,0.009713345964456546,0.019611812082234104
44,-0.027649060929815228,0.3568729419345008,0.032948666780861224,0.033570553544135344,0.03975789667980539,0.062217040404371725
45,-0.46895040164363866,0.07683984313312087,0.07005034906977217,-0.018380305764295196,0.003166986405535538,-0.02908137815307659
46,-0.08992205722751301,-0.4580986012282633,-0.06516263368492417,-0.07397357488265245,0.031935818064719665,0.07879965593992233
47,0.014004252949541107,0.36887088754737685,0.04406944958619058,0.011625719145913808,-0.057091248976269084,0.011414800970343626
48,0.1997032628614107,0.40156889624893943,0.09673846502431563,-0.04246988508789417,-0.03881349680389023,0.07043996373473738
49,0.32215978857589056,0.1279650654611616,-0.07641538849985795,0.018618333661322192,-0.029669301568716094,0.024593920234210663
