id,tx,ty,tz,rx,ry,rz
0,1.1414343348550768,1.119903232475214,-0.04548147894347168,-0.010868557608731183,0.02131199656825375,-0.053840001491404166
1,1.5037305389683788,-0.5687309201685333,0.00019902510469174683,0.07996038491210548,0.052686623220366456,-0.03901433931980492
2,0.24478474426249974,0.012332661231238884,-0.09724631008186356,-0.022645510597585197,0.03712349924184796,0.03202031607962789
3,0.4615847137339748,-1.6984750334280938,-0.026235198799605106,-0.02358183955907334,0.0667834724096055,0.047617218435803424
4,1.154920571762982,-0.732655511324515,0.013619730525213841,-0.017941531079785328,0.026420464651970545,0.07559719329263746
5,-1.4249327019417417,0.8170438844733416,0.04091626163791451,0.05273470084321618,-0.011139836715373597,0.06442486966813504
6,1.63726383588989,-1.7607631088805924,-0.06314258323723727,-0.010098341108237882,0.07415337461764612,-0.049080026175062706
7,0.13324065199500223,-1.826703749220786,0.01228661601267958,0.016515136202434732,0.030522476295038892,-0.07900139083107725
8,0.42877482487393825,0.2637785722021255,-0.09864718760199945,-0.06773720594793298,0.000517809953996493,-0.029728458254716573
9,1.9683258647534458,1.835207048611466,0.05839282705832796,0.050706016234383984,0.0719289979464059,0.020497440713661618
10,-1.217299285336407,-0.47073019187397414,-0.08922526297075269,-0.003823353126187454,0.021802073447522656,-0.0374807703330378
11,-1.5224764082950064,0.9540922245733872,0.017460726692796927,-0.06563436687176451,0.0841256799959689,-0.008438942988608408
12,1.5998607793467015,-0.3329858487892272,0.007170332506323179,-0.047260266027635923,-0.06856929156212707,-0.004951055735522612
13,0.44859598826303015,1.6727923015222923,0.02514733399250707,-0.01101421696880447,-0.03479457901587046,-0.08618285410877817
14,1.3240279697341513,0.5349030758039164,-0.01233802377551449,0.042946157646479785,-0.061115533139765144,0.035953350137798795
15,1.8057150550143728,-0.07856328595993567,0.0005119126765100734,0.0049260647037225255,0.011939727776869472,-0.060637477314709524
16,0.6776869722981953,1.06846651351789,0.041623072395520766,-0.07729788712806347,0.0557112589040124,0.006436457548099008
17,-1.4113724004280113,-1.8814119978583377,0.018778698524954354,0.08130379567856737,0.010081164250058207,0.051813087191867106
18,-1.2255252393848912,-0.16875340441028985,0.08408051421861756,-0.030419788472258028,0.07868114547474875,-0.06735822851975787
19,-1.269645073678765,1.6071842054839682,0.04130563263435949,-0.026527464466222502,-0.04317668693732562,0.06616003584784517
20,0.39661912241716957,-0.8354990204085007,-0.06972094711851358,0.04872326462147238,0.06982848596770462,0.039559356087551616
21,-1.7799744183751054,-0.7072207443152942,0.018096360892597224,-0.07446575842578422,0.02749796681693269,-0.02876744290074492
22,-1.4639151760046287,1.978615314577178,-0.06410042610612163,-0.0570605213764702,-0.03716461011774287,0.06176693929407663
23,1.6025944846203677,1.9089657236903483,0.011378935827366973,-0.08563481072992378,0.011919096141434117,-0.03184408006401921
24,-1.4302585066327311,0.209875757990182,-0.045391348063262886,0.03986831679186392,-0.02914656209362139,-0.07247062065464219
25,-1.5667540232690849,1.1047228926955288,0.05649559852004041,-0.04264653780915547,0.02928433344722229,0.0828150072141017
26,0.27347032629172974,-1.1929772301880868,0.03965927511035222,0.0276848923760033,0.07232697252344453,0.045658486908728285
27,1.274814040815702,0.18048866471887948,-0.009749189007180331,0.0861437377017802,0.06806141906550146,0.07892297121739031
28,-0.5357020091181166,-0.7076212281350021,0.0742846510097396,0.016303349204624368,0.08260027120333785,0.06816507428554415
29,1.2064103940110407,1.130942367901505,0.040271075847338605,-0.023453888893330478,0.041005662490304864,-0.04963120848823109
30,0.8483879477745893,-0.22436407433659022,-0.09379302777333348,0.05943502857725795,-0.0011025860878910428,0.021428552347773192
31,-0.6223321195119893,0.5635217399840751,-0.07475893567712011,-0.004264436585167571,0.04026854078446607,-0.023869159738548557
32,-0.5214005002134927,0.4173360193441056,-0.07937911222887056,-0.06509563741044941,0.04137939065999501,-0.05734011710426671
33,1.5249289853557082,0.5107276858559007,0.08609730668053314,0.08360802913299438,0.07776369340531843,0.052774239568728946
34,-0.24207289933010046,-0.8717208675356489,-0.03300080622161454,-0.08009688354709227,0.037817417411578805,0.03923323990816652
35,0.6441896704338088,0.5212577699371259,-0.025814634508494513,0.001618346990594467,0.0455267552001282,-0.07268823460474269
36,1.9332942935538648,-0.5063051705858506,-0.09751860365445729,-0.0034228503518414447,-0.014816407571833494,-0.009295595180199557
37,0.5205324500091684,-0.5686921626332357,-0.05743601247030701,-0.025875055515278,0.0651489509102667,0.07363600837792927
38,0.6033562805467692,1.0227445958037498,0.08642024526236244,-0.0745412129301619,-0.014038763800486976,-0.04828989528842561
39,1.3107974352145368,1.604558141001179,-0.014539243028500765,-0.02234992907904877,-0.03544286787406741,-0.021571539082804007
40,0.39294874042066663,-1.5741579119525566,-0.040568202765136424,-0.06251988285305134,-0.07994212907764382,-0.08688431675786266
41,1.4202187445266268,-0.7746511885349103,0.05175668895078084,-0.08330795542501054,0.02117517835371087,-0.07707512175710905
42,0.6354939545928344,-1.2669346024292887,0.05948226161822773,0.011434823120699683,-0.08060553947672314,0.011043587767473455
43,0.7447203013244081,-1.0384698499088536,0.057585557595907944,0.0226005333696292,0.009713345964456546,0.019611812082234104
44,-0.11059624371926091,1.4274917677380032,0.032948666780861224,0.033570553544135344,0.03975789667980539,0.062217040404371725
45,-1.8758016065745546,0.30735937253248347,0.07005034906977217,-0.018380305764295196,0.003166986405535538,-0.02908137815307659
46,-0.35968822891005203,-1.8323944049130532,-0.06516263368492417,-0.07397357488265245,0.031935818064719665,0.07879965593992233
47,0.05601701179816443,1.4754835501895074,0.04406944958619058,0.011625719145913808,-0.057091248976269084,0.011414800970343626
48,0.7988130514456429,1.6062755849957577,0.09673846502431563,-0.04246988508789417,-0.03881349680389023,0.07043996373473738
49,1.2886391543035622,0.5118602618446464,-0.07641538849985795,0.018618333661322192,-0.029669301568716094,0.024593920234210663
50,0.29693765513225756,0.1089683066969207,-0.06046939012449746,-0.011902994932649989,0.0849533976515396,-0.037371388245633005
51,-0.4240327547654128,0.8560530611064596,-0.06481914611534545,0.08555673075175238,0.0001728674824842014,-0.0583448730549955
52,-0.865451670951443,0.14682410225626397,0.05464774297864211,-0.05906925762359718,-0.05975603183474162,-0.07492763613372441
53,0.39182148609770806,0.7753866412082515,0.0074353346293202505,0.061540687620321215,0.023979326146100485,0.0663824640106564
54,-1.4193069235932305,-1.7652062960482113,-0.08820108382889234,0.049424869385643416,-0.07814423407794364,0.06793345090973125
55,1.9985983750807748,-1.565719957789423,-0.034523139501043784,-0.016581284161430978,0.0027900981977432454,-0.07819575555646947
56,0.2765543221097353,1.8129635585776662,0.07707744883104733,0.06690469873699116,-0.01725879087949322,0.08688769621745991
57,0.07854177692561004,-1.168835954184022,0.07501956134773013,0.0807421484566406,-0.08171489131278138,0.04874452112383918
58,1.8951556380299888,0.1419275063813905,-0.011040400399901881,0.039311663539732464,-0.06306583161256984,-0.048144639265404285
59,1.8703659238677406,1.7201152370421595,-0.06306403360079355,0.08112228007167305,0.01849845122380195,-0.0834073166681374
60,-1.8535882346206338,1.4725948382875114,0.034565642525629825,-0.023900323980048304,-0.015190876687416786,0.021460940722835314
61,-0.7307823549481589,1.2732551495480275,0.0015110136484696446,0.0492993540537869,0.06753828327653019,-0.07199977094647787
62,-1.0447200423710807,1.3209829273643017,0.04895283532261066,-0.009370137440000452,-0.011602639584584734,-0.08356751626176953
63,-0.9330372163083185,0.4200444057588677,0.050708744198057404,-0.002206814818774831,-0.0012447942957278923,0.015093429865802694
64,0.8545466998779148,1.5361623760639285,0.013410884245600663,-0.07010488200607323,0.0038926564368178644,-0.04004059745199694
65,-0.17200607777167676,1.7270077674198032,0.06920493764357494,-0.08513712813878418,-0.05607047598118386,0.08630329846727296
66,-0.7833850453736546,0.8599755260540927,0.04481829668757539,-0.0478227923568192,0.07025909163285315,-0.004654813776482193
67,1.723146528360679,-0.6440123932849473,-0.0759833753860668,0.014047512606457313,-0.03738265783292035,-0.08400679151767099
68,1.4464384611167111,1.6232287815714956,0.05371665036955692,-0.03514382433455351,0.03476818424679891,0.0028401228290463724
69,0.9801781884315104,1.6429401713892413,-0.052555058241092946,0.07655753495006032,0.07652492185370127,-0.04167293151734324
70,0.5499330180958784,1.6433990109026095,0.03842735023915356,0.07933667944110616,0.05408396167658781,-0.000878362573188219
71,1.746228003605327,-0.06778849929390773,-0.07493367856631575,-0.022698261210930687,0.05822188547256596,-0.07977148045582386
72,-1.438240135156672,-1.3787485868671192,0.029911549410975874,0.030817405722135125,-0.08429487697846746,0.08106253044812523
73,-0.29916326878853594,-1.4444262241327563,-0.05676273936798391,0.04572306036506859,0.03400030098352991,0.08406450178816247
74,-1.2772392731793443,0.5236993858115673,0.010248406671328092,-0.0017238632400093734,-0.0777359243506051,0.04619890323152473
75,-1.2283943405426072,0.8513760971698203,0.0395879608481125,0.07661772231889136,0.05556166820870352,0.011707878154029303
76,0.2318576776333856,-0.7089109273394034,-0.03227384348028853,0.005647567782518288,0.0725721399716713,-0.04218521033579123
77,0.6681042402589932,0.299137067767584,-0.08960494268609008,-0.051798709300381704,0.08356952467469594,-0.029268894235293375
78,1.479422848035726,-1.8905208820125439,0.09372490443924911,-0.07136821222939758,-0.05097248467231758,0.0074766577995798835
79,-1.491734757020184,-0.344064080943451,0.02348874720783871,-0.06360952102026968,-0.01565944721038121,-0.030106942606164214
80,1.041399644785264,-0.0713527391823292,0.05361577362885228,-0.05573967818006038,0.08281257767632365,-0.06418151978261931
81,0.8133483156760675,-1.7358364283613796,0.03380228353136089,-0.006393368974717117,-0.08461789201225342,-0.03440070417741925
82,-0.9297265500889882,1.731307942558797,0.06522901175677134,-0.047289082743380756,0.016008413586561195,-0.02696898677770644
83,0.9654421366229844,0.06284319737806987,-0.07294963128703456,0.06701210607785313,0.025656964711778973,-0.061881823829987234
84,0.09240925444021597,1.4922338730262021,-0.09225843260673453,-0.06683599634924943,0.05835015517311374,-0.080305435335792
85,-1.7473124309920651,-1.8711036321929027,-0.051513828723993085,-0.05772422428750215,-0.004141931069237325,0.03357851981471135
86,1.7062617976074566,1.7410516344151907,0.06208537949792278,-0.07992332722931049,-0.016582366736488767,-0.06759539673658632
87,1.8693690589454044,-1.729843140266742,-0.03648278565656293,0.07042586297679354,0.01523990178099135,-0.05439438286330517
88,1.3150025963172411,0.852441706926391,-0.03290395456694839,0.023147130065178823,0.024480921202324035,0.034359063057114295
89,-1.6479808734175059,0.9182703985665759,0.07620998567613377,-0.024554148568326044,0.04619707830202913,-0.057998208044119856
90,-0.6375736827892631,-1.8209243367794872,-0.0774217372182825,-0.0139456290071962,-0.056746268862253944,-0.08006454005348396
91,1.4644625931707385,-1.4755206323244727,-0.06135611006523492,0.05519517223638956,-0.07486183282361401,-0.010813798114182769
92,-1.47289411316231,1.7087194547252902,0.06555931594914177,0.04779774524927059,0.08219195736681202,-0.010909570609408314
93,-1.6290827383247786,1.5479585214540585,-0.06636980655679386,-0.07816693854902494,-0.06273224348326767,-0.018721852330962317
94,-0.42002851101573135,-0.50157839923338,-0.0873854456463056,0.018294878338896405,0.02692726322420413,-0.02393079572774897
95,-1.2225274172742036,1.4514830763683966,-0.09425560934405725,0.04678020554978849,0.03834852797353203,-0.012398986101927943
96,-0.7284968478825591,1.3950451820655236,0.06645954934224535,-0.06482426195342732,-0.04598140866665563,0.07018470407757153
97,-0.9141322567155492,-1.8622765022224934,0.025417118044296638,0.006246105096444296,-0.04538357969381481,-0.026938915347419896
98,1.9533990518220077,1.205603832891259,-0.03120378273480183,0.04493746617666167,-0.0799437750038124,0.003525644805737827
99,0.3179737408783514,0.4702436369433798,-0.06457650240656794,-0.009957855406999701,-0.025905671828524903,-0.028729641981382815
100,1.4203306371340783,-1.920573512243203,0.02833674639777284,-0.05748560292587263,0.036699151081580596,0.06370132594697123
101,-1.9754234320281503,-0.2457957577210279,0.059408822192585975,-0.027470349225208954,-0.042315413305968524,-0.0589337609071114
102,-1.9440634029082098,0.4359085575929691,0.09771327607905281,0.011209722492684497,0.007858009640106705,0.030659309225354724
103,1.169990302884572,-0.6830880180928349,-0.02855948804561939,0.05847863187442006,0.015222360320531649,-0.048152398181613314
104,-1.3843393393780916,-0.016416619280349654,-0.047741043965209444,-0.05034633118313277,-0.04820675314067971,0.08030484458359899
105,-0.15564389511208487,1.1141617836213031,0.04408854351909838,-0.021202807103479868,-0.07454020360901618,0.009719115779139826
106,-0.3595358804727704,-1.9664040174266906,-0.005690210664282727,-0.04234779780794821,-0.08298264075546581,-0.04691365844263025
107,1.963819657909315,-1.9760084142172412,-0.03294989552608674,-0.04687322739918428,0.07385877527193926,0.06150924911597045
108,-0.47732270207524996,1.3303938764231757,0.042392437069072725,-0.010064919128997226,-0.07007294510679415,0.05048505408648566
109,-0.3151522344890023,1.4333977727941112,0.015014710757959612,0.033774298964579334,-0.08296659381312277,-0.02530712477385453
110,-1.9307597298715238,-1.7253814344758114,-0.03587839677239983,-0.007305068732007736,0.06636709432277454,0.0768053553591978
111,-1.420974166639183,1.507234772811977,0.04764703583461333,0.002169008063570904,0.019207769988860222,0.016109714966269804
112,-1.7439871251107384,0.02358779386919485,0.08668534228695843,-0.07151667727403883,0.05736658398541913,-0.0221097593625158
113,-1.322888292544099,-1.7238865596835367,0.0812044902177762,-0.07683833908435395,0.01212633449485648,-0.061267690569037456
114,0.009093508577587617,-0.3631744717872851,0.04559869406762462,0.028843266563413864,-0.0686987280537916,-0.009178674110944453
115,-0.7671165057182114,-1.2907887881674682,-0.0034883044554741283,-0.0406659645768901,-0.02016537436836996,-0.057231008161273966
116,-0.8831662590727709,0.8312824324463497,-0.034514182956823666,-0.052903140698340415,-0.07687243079443049,0.02263991693363749
117,-0.2423844444587231,0.5173199438020375,0.08501161992877881,-0.059502246362070875,0.03573866344458966,-0.013038646334625002
118,0.8602099723048924,0.953690067303266,0.09419992251559439,0.024459525935776803,0.05569928240126002,-0.024960303903836505
