id,tx,ty,tz,rx,ry,rz
0,0.443406859381799,0.24877502872731638,0.06799598970596987,-0.0035599605070380674,0.08589225463646383,0.0791964943500784
1,0.15288604712799259,0.21176243921395865,0.05483738882954731,-0.022341151121298843,-0.02339104054889866,-0.044989455334314636
2,-0.2744385634896479,-0.05867582173399888,-0.06469315913944407,0.07983474673284827,0.07659451688777846,-0.008007253267375503
3,0.24947664489466415,0.42685264994416783,-0.06517799097883989,0.024389812464774497,0.05380494370152827,0.05461324322345208
4,-0.33289228501198853,0.19280071451641745,-0.0774934265087375,0.08059051227653805,-0.04909033268989081,0.055676085608317626
5,-0.08353818075876507,-0.3327381207042356,0.08575665089983261,0.0027950901985267246,-0.04368953767507639,-0.022642247285107248
6,0.1841817702285622,0.1141746033417097,-0.03716818528385135,0.03796900667651232,0.05090532313777708,-0.0005828438864172783
7,-0.007636895803282973,-0.3324088377597574,0.09025600634176115,-0.0021925923578329553,0.008013164251564842,0.013973343544963088
8,-0.32174429682893346,-0.02214014677926146,-0.02799092258408438,0.08203985820445157,0.012396538068007936,0.07995941570310962
9,0.35496982992573245,-0.39963193682954856,-0.031150724339272906,0.05634190173215419,-0.054747425984781085,-0.0378551232907786
10,-0.33208374987385114,0.16938267112355043,-0.0463312650421835,-0.018992578907066463,-0.030156081036079817,0.04342205058513571
11,0.3923859123856215,-0.35981523940215343,-0.03807518142999074,-0.020006455546795657,-0.034615900903775546,0.06186613398417358
12,-0.40320255217162804,-0.273492042869913,0.04610702605153663,0.08125560521107097,-0.02311730648707992,0.03087510131786651
13,0.1671361553593962,0.4657483324912447,-0.004165960900184132,0.05343203438366496,-0.06595212195777084,0.00041933353278633754
14,-0.49542613501439725,0.4769596392655382,-0.004341329341663841,-0.06212753992388683,-0.02200808491941188,-0.00727277406926344
15,-0.07710932799255155,-0.11762162705897106,0.012524324255961089,-0.06368936912021925,-0.08579193002113132,-0.0462708663895665
16,0.42568797835718575,0.38622151950455375,0.018425661493652726,-0.0749245407183141,-0.007933968280356748,0.02063744650932005
17,-0.18689931097192758,-0.1652294026263772,-0.05535872049218138,0.05840194708284256,0.046291598446396395,-0.06937311096535498
18,-0.4752872869854591,0.4090995014645502,0.011663747729588753,-0.06314168510673648,-0.08094193785238646,-0.00416383310510106
19,0.42432468913461474,0.33231319892950617,0.08836818816273995,-0.07465656059014655,0.05998592127862396,0.03922216322920456
20,0.11676055489161385,-0.35110995477569995,-0.041397197189409624,0.07098333659849818,0.02437281088271734,-0.077240443624145
21,0.22199617788157644,0.11696871567836475,0.029897588325577512,-0.026253465655672145,-0.04497668033089407,0.01860882975817634
22,-0.08059970903161606,-0.32275371717445134,0.09673970996697057,-0.0007431712671993087,0.005840521082634577,-0.04303245154326394
23,-0.35256178241733627,-0.4696593187218442,-0.06713187947435775,-0.07036470022382056,-0.025123985798411134,-0.04527870032649353
24,0.45700826378152193,-0.3102865458227074,0.01162663896652208,0.03518727769484878,-0.03437494427619529,-0.014988049884127148
25,0.24766399195383637,0.317742571721519,0.053731164284805316,0.015275647606419487,-0.0727837243630547,-0.02159575166635854
26,0.45083426016349326,-0.47452105282534207,0.027991652225791086,0.08337646977348709,0.05625209141002236,-0.07420097070892086
27,0.3127085611055188,-0.4672800893253405,0.08320831330243547,0.008460960538209453,-0.01747989537319882,0.08208012160869406
28,-0.010275614386324516,-0.33716380878678354,-0.011387830357022621,-0.06845669022043699,0.06127456929514167,-0.08145600846694644
29,0.02512474227001371,-0.3875426527809266,-0.05072036469830621,0.047573530619637164,0.03606751804639475,-0.0770982954913334
30,0.2370665963242854,-0.044378397426253935,-0.07874859520261385,-0.05090086809808951,-0.08530415203281964,-0.08642185170018249
31,-0.4347598418990919,0.25198556372056824,0.07614902907513352,0.05032153789913051,0.05603461387055091,-0.07487817926077991
32,0.4162116166002702,0.49526830686082635,-0.06923705737382374,-0.008823950838413863,-0.029330962101428475,-0.03415281811420756
33,0.24940616686153216,0.16284266720462515,-0.07415954630770097,-0.0027035679387287436,-0.02056452131942441,-0.026234972836356667
34,0.029863699953029288,0.15841658094184374,0.04369055558731996,0.006044998351779457,-0.04635003787615828,-0.014096884610791895
35,0.12020742444473476,0.24176290998484162,0.046933026301547554,-0.08258480427580533,-0.04323874689847294,0.05941399883629055
36,-0.163724156863165,0.1310466783542934,0.07958691830486345,-0.020067781555017473,-0.044584389574058844,-0.07535951097700111
37,-0.030208418488140598,-0.17277149378946477,-0.05512163188583766,0.057307349367634416,-0.04051384286010164,-0.06685597557032563
38,-0.15207220140223288,-0.011378354507243005,-0.007440668465679215,0.044792878160743906,-0.0019421671137166796,0.062263702439611955
39,0.4883125482491738,0.410531900837809,-0.08238673053245459,0.0740581418194095,0.03492185674590075,-0.013723663970725386
40,-0.25260765430902643,-0.230459661040318,-0.0688921422454325,-0.011441525958992447,0.0062614068225812875,0.04039169986057408
41,0.16335156567418174,0.3707509786581977,0.013724366286171866,-0.07535585749421526,-0.05285868040492423,0.07795358575486683
42,-0.4554080610357837,0.2332262154434407,-0.08427723360335465,0.011319580459399951,-0.06473259761584471,-0.004563340191191359
43,0.2784498140451922,-0.18929724960666316,-0.052674788067451676,-0.048659561464988,-0.006874609892486868,-0.005952098729267588
44,0.49368897943820933,0.385521404917594,0.056629844373950494,-0.024665307060723306,0.08397522641264102,0.012728315311792467
45,0.19984200083683823,0.462679982091176,-0.004869998034012626,0.01185339805292431,-0.07793070737079992,0.03158903884729078
46,0.3853371665377959,-0.11872102296090659,0.03414359095177749,0.047569250410579876,0.016231019940612414,-0.04823283501511852
47,-0.3392998406155294,-0.01105802651961263,-0.006129295509176291,0.0571277757574042,0.042169851482370194,0.024055664604423654
48,-0.48893426193535805,0.01739204958740359,0.03339743673733672,0.004349304182103478,-0.025573877674764493,-0.005217425296828104
49,-0.13542847580826922,-0.21646580832118412,0.047642410771314175,-0.03617261202672899,-0.06896006642831211,0.08018776066542678
50,-0.04821582019230175,-0.34297734282948,0.047522150363209475,-0.00446375019470804,-0.031896465240744284,-0.0026517313074792604
51,0.3847123006356755,0.3047855582580934,-0.02810442182525573,-0.019417276811986305,0.07265087803184296,-0.043161890625664875
52,0.04643817057290578,-0.4110403599378254,0.09047176344357433,0.026141010459294352,-0.00742716375136467,0.06347385219433531
53,0.1118473464129568,0.09636850170943889,-0.06192347963810936,-0.0731169735653927,-0.010577464301501752,0.0009418156191981733
54,0.35318673000861067,-0.07226031736034588,-0.06437722051934694,0.014742009742272777,-0.0334098004875199,0.06714953860728652
55,0.25805318315357284,-0.374541472980804,-0.016603283697323973,-0.06875325533856011,0.05085481427578192,-0.008830645593655718
56,0.27572713704920615,-0.2588651058767417,-0.0190333141303161,0.00066307182543569,-0.00588931099190112,-0.05689060230790446
57,-0.1492687591657783,0.48211612062490394,-0.09980825066917787,-0.010594966846687238,0.025561941228360828,-0.0036677319099524606
58,0.368187466857788,0.47045899327200036,0.08410062672295901,-0.05113423294086128,0.0680305998300522,-0.0107896929963574
59,0.06979685001718627,0.08485622418105898,0.07300354816689433,-0.07736152584132758,0.04953128614228158,-0.07825929802636741
60,0.37178538831374475,-0.1937574715581295,0.005445962422098008,-0.015481622107858303,0.03058264202922254,0.08183138044110476
61,-0.3364066045340104,0.25947843693529726,0.05497102393523809,-0.00027056377573522923,-0.01644510446521138,0.0319257613784695
62,0.46978465911738665,-0.2835277695632623,0.0392666702051703,-0.07883988131576813,-0.01853196468673774,0.04864600107755963
63,0.3314249045473746,0.2663589366140934,0.02727535096655548,0.03500121970894234,-0.030897935856237957,0.021458524598311064
64,0.29308688111404746,0.3226161835660497,-0.08761790536747852,-0.055531118081853945,-0.01571921235741259,-0.034510784010594965
65,-0.3680228165832524,0.034790924532191125,0.008931046777295643,-0.06118549298380137,-0.022916571657256274,0.06630734898130203
66,0.1231157964355809,0.3919019530251019,0.09458143693986018,-0.04424206537162853,0.001568518727132022,-0.011592265642807572
67,0.038105780391787136,0.42750832816369844,0.08995035025619272,0.010907702513799468,-0.03992585357219932,0.03978329361877027
68,-0.2995165934118652,-0.1868088030158619,-0.016613757459722336,0.05303442653398457,-0.018987436617742357,-0.0510294798651389
69,0.26574952890030246,-0.26992918495131724,-0.03107486609053421,-0.009416257572179166,-0.0014520090228854355,0.07153238569582361
70,0.20615493739216761,-0.1544485943776578,0.04495916973141781,0.06076331750959169,-0.014066523567817825,0.05774654122333423
71,-0.30941599263273434,-0.22702557995260042,0.017627679783527223,0.05524626571495018,-0.025487281333956564,-0.017450355291913352
72,0.3725201786564608,-0.035444151736923835,0.019036472967258994,-0.009601729126228574,-0.02067491926137732,0.060927284639374066
73,0.2439622231642491,-0.39673407801675775,-0.045584908517034256,-0.03604971581545367,-0.0854449773742427,0.034381913047812955
74,0.3068833215479656,0.31693277517629337,0.007170311110180003,0.016419889546516707,-0.08578376212009159,-0.021483900338351847
75,-0.06896936298570078,0.22967195274823715,-0.001960462327067064,-0.0018566232423625321,0.08558370014365431,-0.07551534348990302
76,-0.3237855439204159,-0.40407271954600044,0.011907602477842921,-0.05634441275048344,-0.05880850524087289,0.013931945709428703
77,-0.0318661593102445,-0.2201502384458489,0.08192844093678431,0.021858770841644424,-0.003327867017502868,0.07745281786623057
78,-0.25174879059138844,0.37701308998933936,0.04623370219473796,-0.03901663506608043,0.04017590632446343,-0.04614558665554443
79,0.1306521599651964,-0.25296750644678845,-0.03089296820282393,0.05414669366530098,-0.08596869575845194,-0.022132511987089366
80,0.10820215892153884,0.4222952105929222,0.06710429445587496,-0.011036586764357014,-0.0012784590929922775,-0.013215480927864424
81,0.3473532938399624,0.1530034233731904,0.06224848688894968,-0.0771715019143908,0.05042211818630937,-0.016931303134176248
82,-0.4362062281345932,-0.00854053242382058,-0.06746168624536591,0.004390667566691844,-0.00010967264001507767,0.009066140286338998
83,-0.00921668270575271,0.3905048696086927,-0.08617570505626543,-0.012915137468573486,0.023551206098322296,0.007192219307895132
84,-0.18353011589885027,-0.22639926150417045,-0.08065776184959213,0.049812129372692825,0.05112395797329536,-0.03342527548210487
85,0.3852798557398537,-0.10323032318171266,-0.019482326362329938,-0.022026757951528,0.07424888967010172,-0.05409238602722288
86,-0.098117763423897,-0.476175610933253,0.046996459668752266,-0.06506368808549118,0.0761063557782431,0.07530379206431069
87,0.08969824498195023,-0.263430009187401,-0.032910500230270825,0.04333300001425604,-0.06907430749231513,-0.012170201302662343
88,0.07734549083147635,0.04145556159750319,0.08147426217294537,0.027302087077737854,0.03197960563090897,-0.03467438068827188
89,0.2214858093938985,0.32085048429997565,0.05215542600909978,0.04909680928860314,-0.06598845908164665,-0.04046826291028277
90,0.01326663491897273,0.12107359281767616,0.04123917178840608,-0.07008806032211287,0.057890356440872336,0.0007445857624167709
91,-0.16299069332961202,0.08578527623089116,-0.06430430386421168,-0.03001267021774469,-0.056425424140750385,0.04476203500063549
92,-0.33794138863269374,0.46670066103006913,-0.04650776866728082,0.07895873618194728,0.016623310192339796,0.0205018313867049
93,0.359394322995902,0.17711263979976233,-0.03105955536460696,-0.064040147567656,0.04828125159624832,0.05331409066702736
94,-0.4032561504524531,0.4122087121356136,0.029455607849616233,-0.03468119944507642,0.044377287781024274,0.042861995855644854
95,0.34969932822790717,-0.3730690841422989,-0.02021004423680213,-0.01991881812161603,0.07644971656372966,0.02271541580932106
96,0.048842000470195046,-0.08483686127826706,0.03355959415532034,-0.030904022377646244,0.05668624319853075,-0.018057447840125595
97,0.2573293224323586,-0.40285018985959586,0.07899666509271494,-0.040386748485132684,0.03371548846529587,-0.029694695767017835
98,-0.4135124189911432,0.04547411151875502,-0.07055285412570517,-0.035140097113302016,0.05322845664734668,-0.06876173541071644
99,0.4864628759639549,0.22098098512994535,0.08753481891232054,-0.04054136389126905,0.06749427241703924,0.044484079606829104
100,-0.23201725399465578,-0.07252155457607701,-0.08176960835774601,0.07960210984098708,0.04131868501720508,0.018962168694223135
101,-0.3200530159821803,-0.3337963077936247,-0.0004986638843786084,-0.05271544080459863,-0.05641953736556201,0.052506410404544714
102,-0.3833207051177262,0.16461115397866877,0.03628074506882811,-0.042794570850575704,-0.06714308968646115,-0.027874342597001563
103,0.21448797069391745,0.12769650591438775,0.0999250940611972,-0.029341681029541843,0.06305542553757851,0.0293986919696713
104,0.28735807970411387,-0.4304275548100487,-0.04386979364367787,0.06516317222898142,-0.031046524672392287,0.028413776015724822
105,0.39440816726529293,0.11841842139273506,0.03963163539167508,0.03759221753550618,0.06526290645889175,0.0023578943138220314
106,-0.08829565775283565,0.3383579893383847,0.042361602371752516,0.005382496993378437,0.02500053322023414,0.08208687403872372
107,0.21586270626598736,-0.09071821073150133,-0.006229205332156124,-0.06434537755814834,-0.017015563349873385,0.03873945676719698
108,0.3110425260215989,-0.26006437825389117,-0.0827760648404178,0.04394788434389029,-0.027840353358180216,0.028567253569261573
109,-0.3778827019752341,-0.2279104290892886,-0.01591205934268694,0.028300494746498775,0.07283315462351057,-0.059703755013290456
110,0.31079467796552085,-0.11313462213021108,-0.007686913697332612,-0.005834406426981073,-0.027233239086007482,0.07097424825499042
111,0.04237365944345228,-0.29897690454541415,0.07339514764076924,0.05919669221848876,0.07169451887138045,0.012462122805233898
